00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
01 timestamp(ms):118177 force plate (fx, fy, fz, mx, my, mz):-0.3490772,-0.8457146,-2.638916,3.22406,-45.28226,-0.3130012
01 timestamp(ms):118199.1 force plate (fx, fy, fz, mx, my, mz):-0.3532238,-1.088909,-2.826904,3.182434,-45.31589,-0.2696538
01 timestamp(ms):118221.5 force plate (fx, fy, fz, mx, my, mz):-0.6779461,-1.086788,-2.641846,3.130188,-45.36432,-0.1768832
01 timestamp(ms):118244.1 force plate (fx, fy, fz, mx, my, mz):-0.6879826,-1.094891,-3.015869,3.130554,-45.36523,-0.3637958
01 timestamp(ms):118265.6 force plate (fx, fy, fz, mx, my, mz):-0.688345,-1.096004,-2.827881,3.183044,-45.33176,-0.3641438
01 timestamp(ms):118288.2 force plate (fx, fy, fz, mx, my, mz):-0.6542873,-1.568661,-1.530518,2.627625,-47.22467,-0.1683455
01 timestamp(ms):118310.9 force plate (fx, fy, fz, mx, my, mz):-0.6556664,-1.569931,-1.342773,2.68042,-47.25769,-0.1685338
01 timestamp(ms):118332.8 force plate (fx, fy, fz, mx, my, mz):-0.6524277,-1.815193,-1.530762,2.639282,-47.29102,-0.2098641
01 timestamp(ms):118355.1 force plate (fx, fy, fz, mx, my, mz):-0.9864559,-1.574501,-1.344971,2.575745,-47.34003,-0.2622709
01 timestamp(ms):118377.5 force plate (fx, fy, fz, mx, my, mz):-0.6627464,-1.576782,-1.530273,2.628296,-47.35806,-0.3548799
01 timestamp(ms):118401.1 force plate (fx, fy, fz, mx, my, mz):1.008577,-0.8569889,-2.094238,3.891052,-49.10873,-0.03460407
01 timestamp(ms):118420.9 force plate (fx, fy, fz, mx, my, mz):0.6730938,-0.8651905,-1.907227,3.944031,-49.09109,-0.1294422
01 timestamp(ms):118443.4 force plate (fx, fy, fz, mx, my, mz):0.3476315,-0.8646793,-1.90918,3.943542,-49.10654,-0.03715706
01 timestamp(ms):118467.8 force plate (fx, fy, fz, mx, my, mz):0.3409786,-0.8609943,-1.723145,3.891479,-49.13986,0.0480051
01 timestamp(ms):118488.6 force plate (fx, fy, fz, mx, my, mz):0.3499775,-0.9222832,-0.4086914,6.23407,-49.96902,0.2206464
01 timestamp(ms):118509.8 force plate (fx, fy, fz, mx, my, mz):0.02673531,-0.922142,-0.4121094,6.233093,-50.05096,0.3130097
01 timestamp(ms):118532 force plate (fx, fy, fz, mx, my, mz):0.02931976,-0.9220047,-0.03759766,6.232971,-50.11697,0.3132272
01 timestamp(ms):118554.2 force plate (fx, fy, fz, mx, my, mz):0.353035,-0.924284,-0.2226563,6.285645,-50.13501,0.2206182
01 timestamp(ms):118576.4 force plate (fx, fy, fz, mx, my, mz):0.03099251,-0.6821957,-0.2226563,6.37854,-50.08383,0.2690678
01 timestamp(ms):118598.9 force plate (fx, fy, fz, mx, my, mz):0.6719284,-0.9588909,-2.09668,7.221008,-51.51831,0.1240568
01 timestamp(ms):118621.2 force plate (fx, fy, fz, mx, my, mz):0.3481159,-0.7127514,-2.285156,7.158081,-51.56708,0.1737671
01 timestamp(ms):118643.5 force plate (fx, fy, fz, mx, my, mz):0.6834507,-1.197824,-2.098633,7.231567,-51.5842,0.2693138
01 timestamp(ms):118665.2 force plate (fx, fy, fz, mx, my, mz):1.009272,-1.197222,-2.284668,7.179565,-51.60223,0.1773787
01 timestamp(ms):118687.6 force plate (fx, fy, fz, mx, my, mz):0.6689854,-1.202608,-2.285645,7.179199,-51.68488,0.1676426
01 timestamp(ms):118709.4 force plate (fx, fy, fz, mx, my, mz):1.351675,-0.002155304,-0.7907715,8.059265,-53.38055,0.1214032
01 timestamp(ms):118731.8 force plate (fx, fy, fz, mx, my, mz):1.685049,0.003160477,-0.9777832,8.110779,-53.39816,0.2155695
01 timestamp(ms):118754.5 force plate (fx, fy, fz, mx, my, mz):1.353712,0.2387562,-1.163818,8.152222,-53.38092,0.07759094
01 timestamp(ms):118776.5 force plate (fx, fy, fz, mx, my, mz):1.353712,0.2387562,-1.163818,8.152222,-53.38092,0.07759094
01 timestamp(ms):118798.8 force plate (fx, fy, fz, mx, my, mz):1.686907,0.001680374,-0.7912598,8.162659,-53.43118,0.2153006
01 timestamp(ms):118820.7 force plate (fx, fy, fz, mx, my, mz):2.008902,1.412926,-1.15918,10.07483,-54.28079,0.1070604
01 timestamp(ms):118842.9 force plate (fx, fy, fz, mx, my, mz):2.008615,1.659443,-0.786377,10.0636,-54.34698,0.1489553
01 timestamp(ms):118866.1 force plate (fx, fy, fz, mx, my, mz):2.346609,1.420158,-0.7844238,10.07422,-54.33096,0.2017698
01 timestamp(ms):118887.4 force plate (fx, fy, fz, mx, my, mz):2.008615,1.659443,-0.786377,10.0636,-54.34698,0.1489553
01 timestamp(ms):118909.6 force plate (fx, fy, fz, mx, my, mz):1.996853,1.628195,-2.095459,11.05292,-54.78082,0.1427083
01 timestamp(ms):118931.9 force plate (fx, fy, fz, mx, my, mz):1.995106,1.626423,-2.282471,11.1051,-54.8143,0.1423826
01 timestamp(ms):118954 force plate (fx, fy, fz, mx, my, mz):1.996014,2.115492,-2.468506,11.13477,-54.78134,0.1405754
01 timestamp(ms):118976.2 force plate (fx, fy, fz, mx, my, mz):1.996483,1.627689,-2.469971,11.05231,-54.78131,0.142571
01 timestamp(ms):118998.8 force plate (fx, fy, fz, mx, my, mz):1.663219,1.619122,-2.283447,11.10468,-54.83017,0.04781294
01 timestamp(ms):119021 force plate (fx, fy, fz, mx, my, mz):1.669752,1.133686,-0.7805176,11.02557,-54.16302,-0.0355978
01 timestamp(ms):119043.4 force plate (fx, fy, fz, mx, my, mz):1.669752,1.133686,-0.7805176,11.02557,-54.16302,-0.0355978
01 timestamp(ms):119065 force plate (fx, fy, fz, mx, my, mz):1.334265,1.125488,-0.5925293,11.07855,-54.14539,-0.1304388
01 timestamp(ms):119087.3 force plate (fx, fy, fz, mx, my, mz):1.33667,0.8818588,-0.9663086,10.98517,-54.07922,-0.171659
01 timestamp(ms):119110.2 force plate (fx, fy, fz, mx, my, mz):1.013069,0.8808899,-0.7817383,11.03668,-54.12766,-0.07964373
01 timestamp(ms):119131.9 force plate (fx, fy, fz, mx, my, mz):0.9893551,1.601837,-1.711426,11.36981,-53.36484,-0.2302008
01 timestamp(ms):119154.1 force plate (fx, fy, fz, mx, my, mz):0.6610279,1.848721,-1.714355,11.35822,-53.38043,-0.09624004
01 timestamp(ms):119176.2 force plate (fx, fy, fz, mx, my, mz):0.3269215,1.596733,-1.900879,11.31818,-53.36313,-0.2321405
01 timestamp(ms):119198.4 force plate (fx, fy, fz, mx, my, mz):0.3305264,1.351974,-1.713867,11.27759,-53.39597,-0.2733335
01 timestamp(ms):119220.9 force plate (fx, fy, fz, mx, my, mz):-0.6749001,1.339319,-1.146973,11.43768,-52.21231,-0.3731523
01 timestamp(ms):119244.9 force plate (fx, fy, fz, mx, my, mz):-0.678503,1.584078,-1.333984,11.47827,-52.17944,-0.3319592
01 timestamp(ms):119265 force plate (fx, fy, fz, mx, my, mz):-0.6681061,1.593294,-1.147949,11.42548,-52.21204,-0.1446986
01 timestamp(ms):119287.5 force plate (fx, fy, fz, mx, my, mz):-0.6781349,1.584585,-0.9589844,11.47894,-52.17899,-0.3318219
01 timestamp(ms):119309.6 force plate (fx, fy, fz, mx, my, mz):-0.3437443,1.590063,-1.14502,11.53027,-52.1301,-0.2378173
01 timestamp(ms):119331.9 force plate (fx, fy, fz, mx, my, mz):-1.343929,0.8722763,-3.394775,10.73108,-51.18207,-0.1848049
01 timestamp(ms):119354.8 force plate (fx, fy, fz, mx, my, mz):-1.338402,1.116732,-3.394043,10.71979,-51.11548,-0.2279639
01 timestamp(ms):119377.8 force plate (fx, fy, fz, mx, my, mz):-1.339893,1.119322,-3.768555,10.61542,-51.11594,-0.2273469
01 timestamp(ms):119398.6 force plate (fx, fy, fz, mx, my, mz):-1.339161,1.120939,-3.581299,10.5636,-51.14893,-0.2268615
01 timestamp(ms):119420.7 force plate (fx, fy, fz, mx, my, mz):-1.34404,0.8755283,-3.394287,10.62708,-51.11557,-0.1842103
01 timestamp(ms):119443 force plate (fx, fy, fz, mx, my, mz):-1.970917,0.6662388,-0.2180176,9.545105,-50.77652,-0.03371286
01 timestamp(ms):119465.8 force plate (fx, fy, fz, mx, my, mz):-2.304911,0.4110012,-0.4050293,9.609009,-50.82568,-0.1702085
01 timestamp(ms):119487.4 force plate (fx, fy, fz, mx, my, mz):-2.306038,0.6591511,-0.2180176,9.545593,-50.79236,-0.1282048
01 timestamp(ms):119509.7 force plate (fx, fy, fz, mx, my, mz):-1.977703,0.4122639,-0.2160645,9.557312,-50.77676,-0.2621655
01 timestamp(ms):119531.7 force plate (fx, fy, fz, mx, my, mz):-1.977703,0.4122639,-0.2160645,9.557312,-50.77676,-0.2621655
01 timestamp(ms):119553.9 force plate (fx, fy, fz, mx, my, mz):-0.6597137,0.2094574,-1.527832,8.4729,-51.1481,-0.2067943
01 timestamp(ms):119576.3 force plate (fx, fy, fz, mx, my, mz):-0.9893265,-0.03322601,-1.718262,8.431152,-51.19714,-0.07116461
01 timestamp(ms):119598.6 force plate (fx, fy, fz, mx, my, mz):-0.9875793,-0.03145409,-1.53125,8.378967,-51.16367,-0.07083893
01 timestamp(ms):119620.8 force plate (fx, fy, fz, mx, my, mz):-0.9893265,-0.03322601,-1.718262,8.431152,-51.19714,-0.07116461
01 timestamp(ms):119642.9 force plate (fx, fy, fz, mx, my, mz):-0.9800224,-0.2522984,-1.345703,7.504883,-51.19647,-0.1063185
01 timestamp(ms):119664.9 force plate (fx, fy, fz, mx, my, mz):-0.9820614,-0.4932079,-0.9724121,7.411865,-51.19614,-0.06250715
01 timestamp(ms):119687.1 force plate (fx, fy, fz, mx, my, mz):-1.314411,-0.2577686,-1.159668,7.453674,-51.24533,-0.2003231
01 timestamp(ms):119710.6 force plate (fx, fy, fz, mx, my, mz):-1.314411,-0.2577686,-1.159668,7.453674,-51.24533,-0.2003231
01 timestamp(ms):119731.5 force plate (fx, fy, fz, mx, my, mz):-1.313427,-0.2517834,-1.1604,7.245239,-51.24533,-0.198895
01 timestamp(ms):119753.8 force plate (fx, fy, fz, mx, my, mz):-0.6422558,-0.4801807,-1.538086,6.733459,-52.01224,-0.2334533
01 timestamp(ms):119776.3 force plate (fx, fy, fz, mx, my, mz):-0.6453857,-0.237566,-1.912354,6.825623,-52.07938,-0.1925058
01 timestamp(ms):119798.3 force plate (fx, fy, fz, mx, my, mz):0.01093102,-0.4715214,-1.537109,6.733093,-51.98123,-0.1465678
01 timestamp(ms):119821 force plate (fx, fy, fz, mx, my, mz):-0.3126698,-0.4724903,-1.351563,6.784607,-52.02969,-0.05455351
01 timestamp(ms):119842.6 force plate (fx, fy, fz, mx, my, mz):-0.3126698,-0.4724903,-1.351563,6.784607,-52.02969,-0.05455351
01 timestamp(ms):119865 force plate (fx, fy, fz, mx, my, mz):0.0344677,0.04125404,-0.9829102,6.135437,-52.61182,0.04407597
01 timestamp(ms):119887.4 force plate (fx, fy, fz, mx, my, mz):-0.3025112,0.03564262,-1.17041,6.084167,-52.59464,-0.05014706
01 timestamp(ms):119909.5 force plate (fx, fy, fz, mx, my, mz):-0.297781,-0.2122097,-0.9819336,6.147278,-52.6275,-0.09209347
01 timestamp(ms):119931.8 force plate (fx, fy, fz, mx, my, mz):-0.3032436,0.0340271,-1.357422,6.136047,-52.56165,-0.05063248
01 timestamp(ms):119953.7 force plate (fx, fy, fz, mx, my, mz):0.0442543,0.3044415,-1.924316,5.341125,-53.24454,0.007308483
01 timestamp(ms):119976.1 force plate (fx, fy, fz, mx, my, mz):0.369709,0.3039379,-1.922363,5.341614,-53.2291,-0.08497477
01 timestamp(ms):119998.4 force plate (fx, fy, fz, mx, my, mz):0.3678513,0.3054142,-2.109863,5.289856,-53.19608,-0.08470678
01 timestamp(ms):120020.5 force plate (fx, fy, fz, mx, my, mz):0.3689766,0.3023205,-2.109375,5.393433,-53.19611,-0.08546019
01 timestamp(ms):120042.8 force plate (fx, fy, fz, mx, my, mz):0.691021,0.06022835,-2.108887,5.300598,-53.24725,-0.1339126
01 timestamp(ms):120064.8 force plate (fx, fy, fz, mx, my, mz):1.033987,0.8163357,-2.483887,4.745544,-53.36472,-0.08002901
01 timestamp(ms):120087 force plate (fx, fy, fz, mx, my, mz):0.7003536,0.8066616,-2.11084,4.850403,-53.38013,-0.175137
01 timestamp(ms):120109.5 force plate (fx, fy, fz, mx, my, mz):0.7022114,0.8051815,-1.92334,4.902161,-53.41315,-0.175405
01 timestamp(ms):120131.9 force plate (fx, fy, fz, mx, my, mz):1.039082,0.5689907,-1.922607,4.809204,-53.39709,-0.121839
01 timestamp(ms):120154.1 force plate (fx, fy, fz, mx, my, mz):1.034565,0.3246822,-1.922607,4.82019,-53.39722,-0.07883978
01 timestamp(ms):120176.4 force plate (fx, fy, fz, mx, my, mz):0.7178249,0.8422279,-1.365479,3.912231,-53.31223,0.01813936
01 timestamp(ms):120198.8 force plate (fx, fy, fz, mx, my, mz):1.038664,0.600666,-1.363037,3.819702,-53.23044,-0.03055143
01 timestamp(ms):120220.9 force plate (fx, fy, fz, mx, my, mz):1.046415,0.5997086,-1.551025,3.767456,-53.26364,-0.1148791
01 timestamp(ms):120242.8 force plate (fx, fy, fz, mx, my, mz):0.716917,0.3531609,-1.178223,3.882629,-53.34518,0.01994658
01 timestamp(ms):120265.3 force plate (fx, fy, fz, mx, my, mz):1.042379,0.3526535,-1.17627,3.882996,-53.32974,-0.07233858
01 timestamp(ms):120288.6 force plate (fx, fy, fz, mx, my, mz):1.043285,0.3919106,-1.739258,2.581299,-52.63226,-0.06491423
01 timestamp(ms):120309.1 force plate (fx, fy, fz, mx, my, mz):1.046158,0.1455345,-1.738281,2.592529,-52.63211,-0.1065917
01 timestamp(ms):120331.8 force plate (fx, fy, fz, mx, my, mz):1.379139,0.4006195,-1.552002,2.528992,-52.64938,0.03006315
01 timestamp(ms):120354 force plate (fx, fy, fz, mx, my, mz):1.044384,0.3946381,-1.73999,2.47699,-52.69873,-0.06408072
01 timestamp(ms):120376 force plate (fx, fy, fz, mx, my, mz):0.7090263,0.6556854,-2.112793,1.738586,-51.85049,-0.1982651
01 timestamp(ms):120398.8 force plate (fx, fy, fz, mx, my, mz):0.7062607,0.4131546,-1.925781,1.697388,-51.81711,-0.1549401
01 timestamp(ms):120420.5 force plate (fx, fy, fz, mx, my, mz):0.7048798,0.4124908,-2.300781,1.697083,-51.88409,-0.1549168
01 timestamp(ms):120442.5 force plate (fx, fy, fz, mx, my, mz):0.7046661,0.9046516,-2.488281,1.623108,-51.85114,-0.1559696
01 timestamp(ms):120465.9 force plate (fx, fy, fz, mx, my, mz):1.04266,0.6653709,-2.487305,1.63385,-51.83511,-0.103157
01 timestamp(ms):120486.8 force plate (fx, fy, fz, mx, my, mz):0.7088947,0.6979198,-1.361084,0.491394,-50.38663,-0.192215
01 timestamp(ms):120509.1 force plate (fx, fy, fz, mx, my, mz):0.7071495,0.696146,-1.548096,0.5435791,-50.4201,-0.1925411
01 timestamp(ms):120531.8 force plate (fx, fy, fz, mx, my, mz):0.7088947,0.6979198,-1.361084,0.491394,-50.38663,-0.192215
01 timestamp(ms):120554 force plate (fx, fy, fz, mx, my, mz):0.7086811,1.190077,-1.547607,0.4172974,-50.35367,-0.1932688
01 timestamp(ms):120575.7 force plate (fx, fy, fz, mx, my, mz):0.3830662,0.6973209,-1.175049,0.5435181,-50.36862,-0.1002789
01 timestamp(ms):120598.1 force plate (fx, fy, fz, mx, my, mz):-0.2960529,1.449696,-1.543457,-0.3201294,-48.80515,-0.2462854
01 timestamp(ms):120620.3 force plate (fx, fy, fz, mx, my, mz):-0.294302,1.206409,-1.543945,-0.4125977,-48.80496,-0.2872095
01 timestamp(ms):120643.1 force plate (fx, fy, fz, mx, my, mz):-0.6180096,1.208685,-1.358887,-0.46521,-48.78693,-0.1945982
01 timestamp(ms):120664.8 force plate (fx, fy, fz, mx, my, mz):-0.6234722,1.454924,-1.732422,-0.4763794,-48.72107,-0.1531372
01 timestamp(ms):120687.1 force plate (fx, fy, fz, mx, my, mz):-0.9443722,-0.4056473,-1.179199,-4.082825,-47.50552,-0.3038363
01 timestamp(ms):120709.2 force plate (fx, fy, fz, mx, my, mz):-1.269468,-0.404026,-1.368652,-4.135803,-47.55444,-0.211205
01 timestamp(ms):120731.4 force plate (fx, fy, fz, mx, my, mz):-1.273985,-0.6483269,-1.369629,-4.124817,-47.55457,-0.1682038
01 timestamp(ms):120753.5 force plate (fx, fy, fz, mx, my, mz):-0.9412422,-0.6476593,-1.366211,-4.228149,-47.47235,-0.3445711
01 timestamp(ms):120776.1 force plate (fx, fy, fz, mx, my, mz):-0.9405136,-0.4009914,-0.9926758,-4.239624,-47.47205,-0.3028369
01 timestamp(ms):120798.4 force plate (fx, fy, fz, mx, my, mz):-1.91674,-1.554077,-0.06420898,-6.838562,-46.61963,-0.2349777
01 timestamp(ms):120820.2 force plate (fx, fy, fz, mx, my, mz):-1.252777,-1.055031,0.1247559,-6.912964,-46.5549,-0.2337666
01 timestamp(ms):120842.5 force plate (fx, fy, fz, mx, my, mz):-1.579979,-1.056301,-0.06420898,-6.861267,-46.60382,-0.1418076
01 timestamp(ms):120865.3 force plate (fx, fy, fz, mx, my, mz):-1.91048,-1.307995,0.1228027,-6.901733,-46.58603,-0.2776508
01 timestamp(ms):120887.2 force plate (fx, fy, fz, mx, my, mz):-1.587505,-1.311897,-0.2492676,-6.79718,-46.57104,-0.3707476
01 timestamp(ms):120909.3 force plate (fx, fy, fz, mx, my, mz):-0.5972538,-1.255913,-2.502441,-8.36322,-47.0589,-0.1783228
01 timestamp(ms):120931.9 force plate (fx, fy, fz, mx, my, mz):-0.5850849,-1.4958,-2.316406,-8.300476,-47.02481,-0.03357506
01 timestamp(ms):120953.6 force plate (fx, fy, fz, mx, my, mz):-0.587595,-1.24831,-2.504395,-8.364197,-47.05847,0.008450508
01 timestamp(ms):120975.8 force plate (fx, fy, fz, mx, my, mz):-0.9240971,-1.256065,-2.878906,-8.363892,-47.1413,-0.08601856
01 timestamp(ms):120997.9 force plate (fx, fy, fz, mx, my, mz):-0.9223499,-1.254292,-2.691895,-8.416077,-47.10782,-0.08569241
01 timestamp(ms):121020.8 force plate (fx, fy, fz, mx, my, mz):0.4221249,-0.9479942,-1.38501,-10.14648,-47.54208,-0.1112323
01 timestamp(ms):121042.5 force plate (fx, fy, fz, mx, my, mz):0.4206333,-0.9454041,-1.76001,-10.25085,-47.54254,-0.1106153
01 timestamp(ms):121065.1 force plate (fx, fy, fz, mx, my, mz):0.4207439,-0.948658,-1.76001,-10.14679,-47.60904,-0.1112103
01 timestamp(ms):121087.3 force plate (fx, fy, fz, mx, my, mz):0.4179745,-1.191193,-1.572998,-10.18799,-47.57568,-0.06788492
01 timestamp(ms):121109.5 force plate (fx, fy, fz, mx, my, mz):1.097931,-1.367416,-1.765137,-12.10468,-47.31122,0.09214354
01 timestamp(ms):121132.4 force plate (fx, fy, fz, mx, my, mz):1.758146,-1.361343,-2.137695,-12.10547,-47.2804,0.09421396
01 timestamp(ms):121153.6 force plate (fx, fy, fz, mx, my, mz):1.420004,-1.615326,-1.763672,-11.98962,-47.2959,0.04210424
01 timestamp(ms):121175.9 force plate (fx, fy, fz, mx, my, mz):1.095272,-1.613201,-1.578613,-12.04193,-47.34436,0.1348748
01 timestamp(ms):121198.4 force plate (fx, fy, fz, mx, my, mz):1.425247,-1.3694,-1.575684,-12.05243,-47.3288,-0.0004096031
01 timestamp(ms):121220.6 force plate (fx, fy, fz, mx, my, mz):1.429327,-1.317442,-1.201904,-13.71765,-46.33087,0.009237289
01 timestamp(ms):121243.1 force plate (fx, fy, fz, mx, my, mz):1.429214,-1.31419,-1.201904,-13.82159,-46.26437,0.009830952
01 timestamp(ms):121265.2 force plate (fx, fy, fz, mx, my, mz):1.4258,-1.555771,-1.203857,-13.91498,-46.33096,0.05366468
01 timestamp(ms):121287.4 force plate (fx, fy, fz, mx, my, mz):1.091412,-1.561245,-1.016846,-13.96631,-46.37985,-0.04034185
01 timestamp(ms):121310 force plate (fx, fy, fz, mx, my, mz):1.095081,-1.315304,-1.202881,-14.02948,-46.28021,-0.08323145
01 timestamp(ms):121331.7 force plate (fx, fy, fz, mx, my, mz):1.100134,-2.716318,-1.014893,-16.30402,-44.78342,-0.1506214
01 timestamp(ms):121353.9 force plate (fx, fy, fz, mx, my, mz):0.7774334,-2.958941,-1.017334,-16.39722,-44.73221,-0.09941912
01 timestamp(ms):121376.3 force plate (fx, fy, fz, mx, my, mz):1.440128,-2.949471,-1.015869,-16.50189,-44.70093,-0.09653807
01 timestamp(ms):121398.4 force plate (fx, fy, fz, mx, my, mz):1.42457,-3.202646,-0.8273926,-16.43713,-44.73444,-0.2405028
01 timestamp(ms):121420.6 force plate (fx, fy, fz, mx, my, mz):0.7676735,-2.931728,-1.947998,-17.1767,-43.17078,-0.09726095
01 timestamp(ms):121442.7 force plate (fx, fy, fz, mx, my, mz):0.4268036,-2.44606,-1.949951,-17.19867,-43.18695,-0.1083961
01 timestamp(ms):121464.8 force plate (fx, fy, fz, mx, my, mz):0.09847641,-2.199177,-1.951904,-17.21039,-43.20255,0.02556467
01 timestamp(ms):121487.3 force plate (fx, fy, fz, mx, my, mz):-0.230896,-2.69902,-1.950928,-17.18744,-43.21811,-0.1522822
01 timestamp(ms):121509.9 force plate (fx, fy, fz, mx, my, mz):0.1023636,-2.4454,-1.951904,-17.19952,-43.13589,-0.01627254
01 timestamp(ms):121531.7 force plate (fx, fy, fz, mx, my, mz):-1.239611,-1.222578,-1.946289,-17.56323,-41.40381,-0.1695995
01 timestamp(ms):121553.6 force plate (fx, fy, fz, mx, my, mz):-1.23797,-0.7318897,-1.946289,-17.58545,-41.40387,-0.1709213
01 timestamp(ms):121576 force plate (fx, fy, fz, mx, my, mz):-1.560549,-0.977766,-1.948242,-17.57471,-41.41913,-0.1203136
01 timestamp(ms):121598.3 force plate (fx, fy, fz, mx, my, mz):-1.562189,-1.468451,-1.947266,-17.55249,-41.4191,-0.1189919
01 timestamp(ms):121620.8 force plate (fx, fy, fz, mx, my, mz):-1.236734,-1.468954,-1.945313,-17.552,-41.40366,-0.211277
01 timestamp(ms):121642.4 force plate (fx, fy, fz, mx, my, mz):-1.902397,-0.6958141,-1.941895,-19.14471,-39.37396,-0.4378214
01 timestamp(ms):121664.8 force plate (fx, fy, fz, mx, my, mz):-1.911533,-0.695507,-2.129883,-19.09277,-39.40775,-0.3534698
01 timestamp(ms):121687.4 force plate (fx, fy, fz, mx, my, mz):-2.23448,-0.9424934,-1.943848,-19.02954,-39.38956,-0.3032112
01 timestamp(ms):121709.3 force plate (fx, fy, fz, mx, my, mz):-1.899725,-0.9359055,-2.318848,-19.03064,-39.37415,-0.2088575
01 timestamp(ms):121731.9 force plate (fx, fy, fz, mx, my, mz):-3.219751,-0.4333572,-1.755615,-19.72815,-38.07294,-0.2124014
01 timestamp(ms):121753.6 force plate (fx, fy, fz, mx, my, mz):-2.896147,-0.4323807,-1.941162,-19.77954,-38.02448,-0.3044176
01 timestamp(ms):121775.8 force plate (fx, fy, fz, mx, my, mz):-2.896147,-0.4323807,-1.941162,-19.77954,-38.02448,-0.3044176
01 timestamp(ms):121799.2 force plate (fx, fy, fz, mx, my, mz):-2.55578,-0.1793671,-1.752197,-19.84283,-38.0415,-0.2524395
01 timestamp(ms):121820.5 force plate (fx, fy, fz, mx, my, mz):-2.889723,-0.1795197,-1.753662,-19.73926,-37.99075,-0.07631016
01 timestamp(ms):121842.7 force plate (fx, fy, fz, mx, my, mz):-2.559513,-0.6369686,-1.946045,-20.91504,-38.07523,-0.1589503
01 timestamp(ms):121864.8 force plate (fx, fy, fz, mx, my, mz):-2.546064,-0.3866863,-2.133301,-20.87518,-38.04166,-0.01566076
01 timestamp(ms):121887.3 force plate (fx, fy, fz, mx, my, mz):-2.223375,-0.6297207,-1.946289,-20.91589,-37.99283,-0.06461954
01 timestamp(ms):121910 force plate (fx, fy, fz, mx, my, mz):-2.227575,-0.8835659,-1.56958,-20.90375,-38.05914,-0.2928529
01 timestamp(ms):121931.5 force plate (fx, fy, fz, mx, my, mz):-2.222645,-0.6281033,-1.759033,-20.96771,-38.02585,-0.06413412
01 timestamp(ms):121953.4 force plate (fx, fy, fz, mx, my, mz):-1.55415,-1.55187,-1.949463,-23.05902,-38.02805,-0.3161836
01 timestamp(ms):121975.6 force plate (fx, fy, fz, mx, my, mz):-1.542992,-1.546862,-1.576416,-22.95575,-38.02713,-0.1300235
01 timestamp(ms):121998.1 force plate (fx, fy, fz, mx, my, mz):-1.549786,-1.800837,-1.574463,-22.94354,-38.02737,-0.3584781
01 timestamp(ms):122020.9 force plate (fx, fy, fz, mx, my, mz):-1.541611,-1.790651,-1.951416,-23.04877,-38.02747,-0.1710839
01 timestamp(ms):122042.3 force plate (fx, fy, fz, mx, my, mz):-1.874987,-1.795967,-1.764404,-23.10034,-38.00983,-0.2652502
01 timestamp(ms):122064.4 force plate (fx, fy, fz, mx, my, mz):-1.196201,-2.94972,-1.772217,-25.44275,-38.2442,-0.2852931
