00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
01 timestamp(ms):217073.4 force plate (fx, fy, fz, mx, my, mz):3.034573,-6.203733,2.083008,-21.78516,-21.89044,0.2675562
01 timestamp(ms):217095.4 force plate (fx, fy, fz, mx, my, mz):3.032715,-6.202257,1.895508,-21.83704,-21.85742,0.2678242
01 timestamp(ms):217117.5 force plate (fx, fy, fz, mx, my, mz):2.697704,-6.212595,1.89502,-21.73248,-21.93976,0.1727386
01 timestamp(ms):217139.9 force plate (fx, fy, fz, mx, my, mz):5.286589,-6.269945,-7.831299,-18.71771,-22.95676,0.6188335
01 timestamp(ms):217161.9 force plate (fx, fy, fz, mx, my, mz):4.625639,-6.277636,-7.645752,-18.66522,-22.95456,0.6162758
01 timestamp(ms):217184.9 force plate (fx, fy, fz, mx, my, mz):5.280981,-6.51697,-7.832031,-18.60236,-22.89035,0.6609983
01 timestamp(ms):217206.5 force plate (fx, fy, fz, mx, my, mz):5.281713,-6.515352,-7.644775,-18.65424,-22.92337,0.6614838
01 timestamp(ms):217229 force plate (fx, fy, fz, mx, my, mz):5.285494,-6.272669,-7.831055,-18.61334,-22.89023,0.6179991
01 timestamp(ms):217250.8 force plate (fx, fy, fz, mx, my, mz):3.95997,-6.345999,-2.010498,-16.36395,-21.11722,0.3251281
01 timestamp(ms):217273.6 force plate (fx, fy, fz, mx, my, mz):3.95997,-6.345999,-2.010498,-16.36395,-21.11722,0.3251281
01 timestamp(ms):217295.4 force plate (fx, fy, fz, mx, my, mz):3.954359,-6.593035,-2.010498,-16.2489,-21.05087,0.3672929
01 timestamp(ms):217317.6 force plate (fx, fy, fz, mx, my, mz):4.28948,-6.585939,-2.009521,-16.24939,-21.035,0.4617829
01 timestamp(ms):217340.1 force plate (fx, fy, fz, mx, my, mz):3.956945,-6.592897,-1.635986,-16.24872,-21.11688,0.3675103
01 timestamp(ms):217362.3 force plate (fx, fy, fz, mx, my, mz):0.3074265,-8.639687,2.318115,-12.86432,-17.1265,0.9011898
01 timestamp(ms):217384.2 force plate (fx, fy, fz, mx, my, mz):0.3044758,-8.640938,2.131836,-12.81171,-17.02698,0.9006243
01 timestamp(ms):217406.4 force plate (fx, fy, fz, mx, my, mz):0.3012371,-8.395668,2.319824,-12.77045,-16.99365,0.9419537
01 timestamp(ms):217429.4 force plate (fx, fy, fz, mx, my, mz):0.637373,-8.388426,2.319824,-12.77142,-16.91135,1.036284
01 timestamp(ms):217451.4 force plate (fx, fy, fz, mx, my, mz):-1.413582,-7.305914,-0.8381348,-7.558777,-14.31616,1.485562
01 timestamp(ms):217473 force plate (fx, fy, fz, mx, my, mz):-1.080742,-7.3085,-0.8352051,-7.558167,-14.30042,1.3086
01 timestamp(ms):217495.5 force plate (fx, fy, fz, mx, my, mz):-1.408676,-7.311378,-1.211182,-7.454529,-14.31631,1.400074
01 timestamp(ms):217517.4 force plate (fx, fy, fz, mx, my, mz):-1.092352,-7.311588,-1.397461,-7.402222,-14.33463,1.392139
01 timestamp(ms):217539.7 force plate (fx, fy, fz, mx, my, mz):-1.414024,-7.068386,-1.58667,-7.361694,-14.31693,1.44094
01 timestamp(ms):217561.8 force plate (fx, fy, fz, mx, my, mz):-3.160967,-4.645794,-3.977539,1.745605,-12.1051,1.309594
01 timestamp(ms):217583.9 force plate (fx, fy, fz, mx, my, mz):-3.498198,-4.410717,-3.789551,1.891052,-12.08768,1.255677
01 timestamp(ms):217606.7 force plate (fx, fy, fz, mx, my, mz):-3.495792,-4.169292,-3.787109,1.98468,-12.08752,1.212004
01 timestamp(ms):217628.3 force plate (fx, fy, fz, mx, my, mz):-3.482346,-3.919609,-3.413086,2.077698,-12.02002,1.355083
01 timestamp(ms):217650.7 force plate (fx, fy, fz, mx, my, mz):-3.818344,-4.421585,-3.226563,2.256531,-12.00238,1.26081
01 timestamp(ms):217672.7 force plate (fx, fy, fz, mx, my, mz):-2.576061,-0.5308208,-4.300781,12.17969,-11.078,1.03887
01 timestamp(ms):217695.5 force plate (fx, fy, fz, mx, my, mz):-2.576683,-0.5356846,-4.487793,12.33545,-11.11148,1.03779
01 timestamp(ms):217717.7 force plate (fx, fy, fz, mx, my, mz):-2.586712,-0.5443935,-4.297852,12.38892,-11.07843,0.8506646
01 timestamp(ms):217739.8 force plate (fx, fy, fz, mx, my, mz):-2.591482,-0.7924633,-4.674072,12.5033,-11.14551,0.8929319
01 timestamp(ms):217761.5 force plate (fx, fy, fz, mx, my, mz):-2.58145,-0.7843609,-4.301514,12.50299,-11.14459,1.079846
01 timestamp(ms):217783.9 force plate (fx, fy, fz, mx, my, mz):-2.293257,0.4814434,0.9841309,19.11591,-9.52774,0.2069359
01 timestamp(ms):217808 force plate (fx, fy, fz, mx, my, mz):-2.294636,0.4807758,0.609375,19.1156,-9.594727,0.2069592
01 timestamp(ms):217829 force plate (fx, fy, fz, mx, my, mz):-2.301369,0.2368336,0.609375,19.12708,-9.528351,0.2498775
01 timestamp(ms):217851.7 force plate (fx, fy, fz, mx, my, mz):-2.297112,0.4767838,0.7978516,19.27264,-9.561218,0.205935
01 timestamp(ms):217872.8 force plate (fx, fy, fz, mx, my, mz):-1.349775,4.872126,1.58667,28.85846,-10.04593,0.2669935
01 timestamp(ms):217895 force plate (fx, fy, fz, mx, my, mz):-1.348654,4.869034,1.586182,28.96222,-10.04596,0.2662392
01 timestamp(ms):217917.3 force plate (fx, fy, fz, mx, my, mz):-1.355644,4.621336,1.210693,29.07721,-10.04654,0.3084269
01 timestamp(ms):217939.7 force plate (fx, fy, fz, mx, my, mz):-1.353241,4.862761,1.212646,29.17084,-10.04642,0.2647538
01 timestamp(ms):217961.8 force plate (fx, fy, fz, mx, my, mz):-1.357103,5.103155,1.213135,29.36792,-10.0466,0.3050027
01 timestamp(ms):217983.8 force plate (fx, fy, fz, mx, my, mz):-0.4337234,9.020359,-0.6213379,38.55872,-10.2023,0.4536405
01 timestamp(ms):218006.4 force plate (fx, fy, fz, mx, my, mz):-0.4267006,9.017178,-0.4328613,38.61145,-10.16855,0.3686147
01 timestamp(ms):218029 force plate (fx, fy, fz, mx, my, mz):-1.095766,9.009933,-0.4353027,38.71558,-10.13361,0.4502482
01 timestamp(ms):218051.6 force plate (fx, fy, fz, mx, my, mz):-0.7610111,9.015915,-0.2463379,38.76758,-10.08426,0.5443902
01 timestamp(ms):218072.7 force plate (fx, fy, fz, mx, my, mz):-0.4225407,9.018936,0.3156738,38.92322,-10.10098,0.6379962
01 timestamp(ms):218095.1 force plate (fx, fy, fz, mx, my, mz):-1.781868,12.03179,-0.03344727,45.24432,-8.966919,0.9948668
01 timestamp(ms):218117.2 force plate (fx, fy, fz, mx, my, mz):-1.123039,12.28164,-0.03100586,45.33673,-8.935822,1.037999
01 timestamp(ms):218140.1 force plate (fx, fy, fz, mx, my, mz):-1.448502,12.28215,-0.03295898,45.33624,-8.951263,1.130282
01 timestamp(ms):218161.7 force plate (fx, fy, fz, mx, my, mz):-1.44759,12.52616,-0.4057617,45.32568,-8.951599,1.087226
01 timestamp(ms):218183.9 force plate (fx, fy, fz, mx, my, mz):-3.138916,11.23367,-1.333008,46.48096,-7.734955,0.4810019
01 timestamp(ms):218206.1 force plate (fx, fy, fz, mx, my, mz):-2.813927,11.2353,-1.143066,46.42975,-7.619537,0.3889637
01 timestamp(ms):218228.3 force plate (fx, fy, fz, mx, my, mz):-2.474079,10.99454,-0.956543,46.49225,-7.636536,0.4415092
01 timestamp(ms):218250.5 force plate (fx, fy, fz, mx, my, mz):-2.80019,10.996,-1.145996,46.43976,-7.751923,0.5342999
01 timestamp(ms):218272.9 force plate (fx, fy, fz, mx, my, mz):-2.813087,11.23367,-0.956543,46.48187,-7.719025,0.3888559
01 timestamp(ms):218295 force plate (fx, fy, fz, mx, my, mz):0.4385777,11.96997,-9.553223,48.31891,-7.041016,1.153997
01 timestamp(ms):218317.1 force plate (fx, fy, fz, mx, my, mz):0.4415207,12.2143,-9.927002,48.30756,-6.908386,1.110621
01 timestamp(ms):218339.3 force plate (fx, fy, fz, mx, my, mz):0.4377384,11.97161,-9.739746,48.26672,-6.941528,1.154106
01 timestamp(ms):218361.9 force plate (fx, fy, fz, mx, my, mz):0.4359913,11.96983,-9.926758,48.31891,-6.975006,1.15378
01 timestamp(ms):218384.4 force plate (fx, fy, fz, mx, my, mz):0.4356251,11.96872,-9.73877,48.3714,-6.941528,1.153431
01 timestamp(ms):218406 force plate (fx, fy, fz, mx, my, mz):-5.754541,10.73274,6.724121,46.25055,-5.223694,0.2009287
01 timestamp(ms):218428.4 force plate (fx, fy, fz, mx, my, mz):-6.093264,10.72535,6.349609,46.2514,-5.240021,0.1063795
01 timestamp(ms):218451.1 force plate (fx, fy, fz, mx, my, mz):-6.097412,10.48215,6.161621,46.2099,-5.273621,0.1497269
01 timestamp(ms):218472.8 force plate (fx, fy, fz, mx, my, mz):-6.092682,10.23429,6.349121,46.27289,-5.306458,0.1077805
01 timestamp(ms):218495.1 force plate (fx, fy, fz, mx, my, mz):-1.510456,10.33979,-5.455811,42.35376,-7.198242,-0.5969148
01 timestamp(ms):218517 force plate (fx, fy, fz, mx, my, mz):-1.849213,10.58329,-5.644775,42.18689,-7.247742,-0.6486259
01 timestamp(ms):218539.7 force plate (fx, fy, fz, mx, my, mz):-1.850775,10.34023,-5.458984,42.14545,-7.347351,-0.6050611
01 timestamp(ms):218562.4 force plate (fx, fy, fz, mx, my, mz):-2.168486,10.33977,-5.647949,42.09271,-7.396027,-0.5971074
01 timestamp(ms):218584.5 force plate (fx, fy, fz, mx, my, mz):-1.842657,10.34037,-5.833496,42.04071,-7.414063,-0.6890416
01 timestamp(ms):218606.5 force plate (fx, fy, fz, mx, my, mz):-3.39539,5.652372,0.1152344,34.2345,-7.749634,-0.6163616
01 timestamp(ms):218628.7 force plate (fx, fy, fz, mx, my, mz):-3.394657,5.65399,0.3022461,34.18268,-7.782654,-0.6158762
01 timestamp(ms):218651.7 force plate (fx, fy, fz, mx, my, mz):-3.391817,5.658489,0.4882813,34.02612,-7.815643,-0.614717
01 timestamp(ms):218673.3 force plate (fx, fy, fz, mx, my, mz):-3.054401,5.910847,-0.07226563,33.96228,-7.767151,-0.5630927
01 timestamp(ms):218695.4 force plate (fx, fy, fz, mx, my, mz):-3.392834,5.173279,0.1132813,33.83942,-7.816071,-0.612103
01 timestamp(ms):218717.5 force plate (fx, fy, fz, mx, my, mz):1.645298,2.727856,1.012939,26.81024,-11.46939,-0.1253114
01 timestamp(ms):218739.9 force plate (fx, fy, fz, mx, my, mz):1.643181,2.725574,0.4511719,26.86176,-11.50336,-0.1257749
01 timestamp(ms):218762 force plate (fx, fy, fz, mx, my, mz):1.96199,2.728756,0.6381836,26.81006,-11.52118,-0.132894
01 timestamp(ms):218784.2 force plate (fx, fy, fz, mx, my, mz):1.632219,2.478683,1.012451,26.71783,-11.53644,-0.2682519
01 timestamp(ms):218806.4 force plate (fx, fy, fz, mx, my, mz):1.968801,2.489613,0.8249512,26.56055,-11.62051,-0.1725774
01 timestamp(ms):218828.4 force plate (fx, fy, fz, mx, my, mz):-5.605797,3.02211,-2.027344,21.37903,-12.88202,-0.7996335
01 timestamp(ms):218850.6 force plate (fx, fy, fz, mx, my, mz):-5.609213,2.780533,-2.029297,21.28564,-12.94861,-0.7557998
01 timestamp(ms):218872.8 force plate (fx, fy, fz, mx, my, mz):-6.264921,3.019367,-2.21875,21.22241,-13.01328,-0.8006606
01 timestamp(ms):218895.1 force plate (fx, fy, fz, mx, my, mz):-5.929546,3.030823,-2.405762,21.06525,-12.96439,-0.7052245
01 timestamp(ms):218917.8 force plate (fx, fy, fz, mx, my, mz):-8.848161,0.003875732,-1.716553,12.24365,-17.6933,-1.875924
01 timestamp(ms):218941.4 force plate (fx, fy, fz, mx, my, mz):-8.845211,0.005126953,-1.530029,12.19116,-17.79282,-1.875357
01 timestamp(ms):218961.1 force plate (fx, fy, fz, mx, my, mz):-8.844221,0.496767,-1.717529,12.11682,-17.89279,-1.876172
01 timestamp(ms):218983.3 force plate (fx, fy, fz, mx, my, mz):-8.848005,0.2546825,-2.093506,12.02283,-17.9599,-1.832474
01 timestamp(ms):219005.7 force plate (fx, fy, fz, mx, my, mz):-9.171978,0.008146286,-2.470459,12.03326,-18.04214,-1.781846
01 timestamp(ms):219027.3 force plate (fx, fy, fz, mx, my, mz):4.510851,-5.228451,0.8596191,3.725281,-25.8381,-0.2205424
01 timestamp(ms):219049.7 force plate (fx, fy, fz, mx, my, mz):4.513693,-5.223949,1.045654,3.568787,-25.87109,-0.2193832
01 timestamp(ms):219072.7 force plate (fx, fy, fz, mx, my, mz):4.857296,-5.216209,1.046875,3.464172,-25.92148,-0.2087336
01 timestamp(ms):219094 force plate (fx, fy, fz, mx, my, mz):4.84623,-4.729139,1.608643,3.390564,-25.95474,-0.3116121
01 timestamp(ms):219116.2 force plate (fx, fy, fz, mx, my, mz):4.847067,-5.216425,1.981689,3.308716,-25.95425,-0.3094788
01 timestamp(ms):219138.6 force plate (fx, fy, fz, mx, my, mz):7.873215,-6.202314,0.8232422,-4.5625,-28.74045,-0.2882361
01 timestamp(ms):219160.7 force plate (fx, fy, fz, mx, my, mz):7.549904,-6.449797,0.6340332,-4.499817,-28.72275,-0.2381148
01 timestamp(ms):219183.2 force plate (fx, fy, fz, mx, my, mz):7.869246,-6.203115,0.07446289,-4.562866,-28.74139,-0.2884307
01 timestamp(ms):219205.7 force plate (fx, fy, fz, mx, my, mz):7.869246,-6.203115,0.07446289,-4.562866,-28.74139,-0.2884307
01 timestamp(ms):219227.7 force plate (fx, fy, fz, mx, my, mz):7.879555,-8.752121,-9.131104,-9.400391,-30.24756,0.3556013
01 timestamp(ms):219250 force plate (fx, fy, fz, mx, my, mz):7.877701,-8.750645,-9.318115,-9.452271,-30.21454,0.3558702
01 timestamp(ms):219272.1 force plate (fx, fy, fz, mx, my, mz):7.877701,-8.750645,-9.318115,-9.452271,-30.21454,0.3558702
01 timestamp(ms):219294.4 force plate (fx, fy, fz, mx, my, mz):7.878067,-8.504473,-9.31958,-9.464539,-30.21466,0.3974686
01 timestamp(ms):219316.4 force plate (fx, fy, fz, mx, my, mz):7.881668,-8.749239,-9.131592,-9.505066,-30.24753,0.3562765
01 timestamp(ms):219338.5 force plate (fx, fy, fz, mx, my, mz):5.64827,-6.951881,-0.5336914,-11.97656,-28.94907,0.8691459
01 timestamp(ms):219361 force plate (fx, fy, fz, mx, my, mz):5.314171,-7.203873,-0.7192383,-12.01672,-28.93173,0.7332454
01 timestamp(ms):219383 force plate (fx, fy, fz, mx, my, mz):5.317665,-6.714668,-0.5327148,-11.98706,-28.96478,0.7316546
01 timestamp(ms):219405.1 force plate (fx, fy, fz, mx, my, mz):5.320431,-6.957798,-0.53125,-12.0799,-28.89813,0.6905718
01 timestamp(ms):219427.4 force plate (fx, fy, fz, mx, my, mz):5.315811,-6.713188,-0.7192383,-12.03894,-28.93176,0.7319236
01 timestamp(ms):219449.7 force plate (fx, fy, fz, mx, my, mz):2.034452,-5.667038,1.70166,-15.4668,-27.45654,0.5520391
01 timestamp(ms):219471.7 force plate (fx, fy, fz, mx, my, mz):2.035185,-5.665421,1.888672,-15.51868,-27.48953,0.5525246
01 timestamp(ms):219494 force plate (fx, fy, fz, mx, my, mz):2.363302,-5.420155,1.70459,-15.58105,-27.44095,0.417511
01 timestamp(ms):219516.3 force plate (fx, fy, fz, mx, my, mz):2.023298,-5.67205,1.328125,-15.57007,-27.45743,0.3658819
01 timestamp(ms):219538.6 force plate (fx, fy, fz, mx, my, mz):1.697727,-5.668293,1.325684,-15.6745,-27.40637,0.4587588
01 timestamp(ms):219560.5 force plate (fx, fy, fz, mx, my, mz):2.363394,-9.214937,-1.314453,-21.03339,-27.77768,-0.1790509
01 timestamp(ms):219582.7 force plate (fx, fy, fz, mx, my, mz):1.706314,-9.463026,-1.12793,-21.17792,-27.77533,-0.2218566
01 timestamp(ms):219605.7 force plate (fx, fy, fz, mx, my, mz):1.708061,-9.461252,-0.9406738,-21.2301,-27.74185,-0.2215309
01 timestamp(ms):219627.5 force plate (fx, fy, fz, mx, my, mz):2.371506,-9.456001,-0.7531738,-21.17865,-27.67709,-0.2197504
01 timestamp(ms):219651.7 force plate (fx, fy, fz, mx, my, mz):2.078659,-10.57994,4.855713,-25.28656,-26.82162,-0.7833543
01 timestamp(ms):219672.6 force plate (fx, fy, fz, mx, my, mz):1.418449,-10.58541,4.66626,-25.33893,-26.88641,-0.785212
01 timestamp(ms):219693.8 force plate (fx, fy, fz, mx, my, mz):1.415791,-10.83119,4.852783,-25.27606,-26.91956,-0.7424808
01 timestamp(ms):219716 force plate (fx, fy, fz, mx, my, mz):1.415577,-10.33902,4.665283,-25.35028,-26.88657,-0.7435346
01 timestamp(ms):219738.7 force plate (fx, fy, fz, mx, my, mz):1.415577,-10.33902,4.665283,-25.35028,-26.88657,-0.7435346
01 timestamp(ms):219761.5 force plate (fx, fy, fz, mx, my, mz):1.380827,-8.619888,-1.131836,-25.4812,-25.39807,-0.7098465
01 timestamp(ms):219783.5 force plate (fx, fy, fz, mx, my, mz):1.053873,-8.616795,-1.508301,-25.58594,-25.41397,-0.6169481
01 timestamp(ms):219805 force plate (fx, fy, fz, mx, my, mz):0.7247562,-8.382164,-1.133789,-25.49219,-25.42926,-0.7550545
01 timestamp(ms):219827.6 force plate (fx, fy, fz, mx, my, mz):0.7236614,-8.384895,-1.132813,-25.38782,-25.36276,-0.755888
01 timestamp(ms):219849.9 force plate (fx, fy, fz, mx, my, mz):1.054523,-8.617748,-1.320068,-25.53375,-25.314,-0.6174564
01 timestamp(ms):219871.4 force plate (fx, fy, fz, mx, my, mz):-2.251673,-6.714123,0.5549316,-24.0564,-23.67291,-0.3758245
01 timestamp(ms):219893.8 force plate (fx, fy, fz, mx, my, mz):-1.930834,-6.47003,0.3696289,-24.01501,-23.69113,-0.4267564
01 timestamp(ms):219916 force plate (fx, fy, fz, mx, my, mz):-1.930653,-6.227636,-0.1914063,-23.97369,-23.65845,-0.4702988
01 timestamp(ms):219939.3 force plate (fx, fy, fz, mx, my, mz):-2.256115,-6.227125,-0.1933594,-23.97418,-23.67389,-0.3780155
01 timestamp(ms):219960.4 force plate (fx, fy, fz, mx, my, mz):-2.254623,-6.229712,0.1816406,-23.86993,-23.67343,-0.3786335
01 timestamp(ms):219982.9 force plate (fx, fy, fz, mx, my, mz):1.737823,-4.736544,0.1948242,-20.9198,-23.41687,1.358445
01 timestamp(ms):220004.8 force plate (fx, fy, fz, mx, my, mz):2.060406,-4.490671,0.1958008,-20.93054,-23.40158,1.307841
01 timestamp(ms):220027 force plate (fx, fy, fz, mx, my, mz):1.740044,-4.73691,0.1933594,-20.92053,-23.48337,1.358524
01 timestamp(ms):220049.9 force plate (fx, fy, fz, mx, my, mz):1.401321,-4.499842,0.5673828,-20.82629,-23.43243,1.305015
01 timestamp(ms):220071.7 force plate (fx, fy, fz, mx, my, mz):-2.22492,-3.824703,-1.12207,-18.72412,-22.97342,2.157762
01 timestamp(ms):220094 force plate (fx, fy, fz, mx, my, mz):-2.228886,-3.581059,-1.12207,-18.63104,-22.90707,2.198606
01 timestamp(ms):220116.2 force plate (fx, fy, fz, mx, my, mz):-2.555723,-3.581215,-1.499023,-18.63171,-22.98947,2.290914
01 timestamp(ms):220138.3 force plate (fx, fy, fz, mx, my, mz):-2.881186,-3.580704,-1.500977,-18.6322,-23.00491,2.383197
02 timestamp(ms):209811.9 rotation(x,y,z):-2.335,0,0
02 timestamp(ms):209834.1 rotation(x,y,z):-4.821,0,0
02 timestamp(ms):209855.7 rotation(x,y,z):-7.152,0,0
02 timestamp(ms):209878.9 rotation(x,y,z):-9.418,0,0
02 timestamp(ms):209899.9 rotation(x,y,z):-11.851,0,0
02 timestamp(ms):209922 rotation(x,y,z):-14.059,0,0
02 timestamp(ms):209944.5 rotation(x,y,z):-16.391,0,0
02 timestamp(ms):209966.7 rotation(x,y,z):-18.738,0,0
02 timestamp(ms):209988.7 rotation(x,y,z):-21.071,0,0
02 timestamp(ms):210010.9 rotation(x,y,z):-23.393,0,0
02 timestamp(ms):210033.5 rotation(x,y,z):-25.713,0,0
02 timestamp(ms):210055.3 rotation(x,y,z):-28.081,0,0
02 timestamp(ms):210077.8 rotation(x,y,z):-30.385,0,0
02 timestamp(ms):210099.9 rotation(x,y,z):-32.74,0,0
02 timestamp(ms):210122.1 rotation(x,y,z):-35,0,0
02 timestamp(ms):210145 rotation(x,y,z):-32.662,0,0
02 timestamp(ms):210166.6 rotation(x,y,z):-30.276,0,0
02 timestamp(ms):210188.8 rotation(x,y,z):-28,0,0
02 timestamp(ms):210212 rotation(x,y,z):-25.665,0,0
02 timestamp(ms):210233.6 rotation(x,y,z):-23.23,0,0
02 timestamp(ms):210255.4 rotation(x,y,z):-20.968,0,0
02 timestamp(ms):210278.4 rotation(x,y,z):-18.667,0,0
02 timestamp(ms):210299.5 rotation(x,y,z):-16.258,0,0
02 timestamp(ms):210322.7 rotation(x,y,z):-14.04,0,0
02 timestamp(ms):210344.1 rotation(x,y,z):-11.614,0,0
02 timestamp(ms):210366.3 rotation(x,y,z):-9.356,0,0
02 timestamp(ms):210388.6 rotation(x,y,z):-7.02,0,0
02 timestamp(ms):210411.7 rotation(x,y,z):-4.676,0,0
02 timestamp(ms):210432.9 rotation(x,y,z):-2.262,0,0
02 timestamp(ms):210455.4 rotation(x,y,z):-0.032,0,0
02 timestamp(ms):210477.3 rotation(x,y,z):0,0,0
02 timestamp(ms):210500.5 rotation(x,y,z):2.296,0,0
02 timestamp(ms):210521.8 rotation(x,y,z):4.728,0,0
02 timestamp(ms):210544.5 rotation(x,y,z):6.962,0,0
02 timestamp(ms):210566.1 rotation(x,y,z):9.331,0,0
02 timestamp(ms):210589.9 rotation(x,y,z):11.618,0,0
02 timestamp(ms):210610.9 rotation(x,y,z):14.119,0,0
02 timestamp(ms):210633.9 rotation(x,y,z):16.316,0,0
02 timestamp(ms):210656.3 rotation(x,y,z):18.741,0,0
02 timestamp(ms):210676.5 rotation(x,y,z):21.085,0,0
02 timestamp(ms):210698.4 rotation(x,y,z):23.214,0,0
02 timestamp(ms):210720.4 rotation(x,y,z):25.49,0,0
02 timestamp(ms):210742.4 rotation(x,y,z):27.824,0,0
02 timestamp(ms):210765.2 rotation(x,y,z):30.132,0,0
02 timestamp(ms):210787 rotation(x,y,z):32.526,0,0
02 timestamp(ms):210809.1 rotation(x,y,z):34.813,0,0
02 timestamp(ms):210831.5 rotation(x,y,z):35,0,0
02 timestamp(ms):210853.3 rotation(x,y,z):32.641,0,0
02 timestamp(ms):210875.7 rotation(x,y,z):30.342,0,0
02 timestamp(ms):210898.2 rotation(x,y,z):28.004,0,0
02 timestamp(ms):210920.3 rotation(x,y,z):25.635,0,0
02 timestamp(ms):210942.4 rotation(x,y,z):23.31,0,0
02 timestamp(ms):210965.3 rotation(x,y,z):20.992,0,0
02 timestamp(ms):210986.9 rotation(x,y,z):18.582,0,0
02 timestamp(ms):211009.5 rotation(x,y,z):16.325,0,0
02 timestamp(ms):211032.1 rotation(x,y,z):13.949,0,0
02 timestamp(ms):211054.4 rotation(x,y,z):11.576,0,0
02 timestamp(ms):211076.4 rotation(x,y,z):9.259,0,0
02 timestamp(ms):211098.6 rotation(x,y,z):6.931,0,0
02 timestamp(ms):211120.8 rotation(x,y,z):4.602,0,0
02 timestamp(ms):211143.1 rotation(x,y,z):2.263,0,0
02 timestamp(ms):211165.3 rotation(x,y,z):0,0,0
02 timestamp(ms):211187.6 rotation(x,y,z):-2.343,0,0
02 timestamp(ms):211209.6 rotation(x,y,z):-4.681,0,0
02 timestamp(ms):211232 rotation(x,y,z):-6.984,0,0
02 timestamp(ms):211254.2 rotation(x,y,z):-9.336,0,0
02 timestamp(ms):211276.4 rotation(x,y,z):-11.665,0,0
02 timestamp(ms):211299 rotation(x,y,z):-13.993,0,0
02 timestamp(ms):211320.7 rotation(x,y,z):-16.345,0,0
02 timestamp(ms):211343.6 rotation(x,y,z):-18.649,0,0
02 timestamp(ms):211365.2 rotation(x,y,z):-21.057,0,0
02 timestamp(ms):211387.6 rotation(x,y,z):-23.33,0,0
02 timestamp(ms):211409.8 rotation(x,y,z):-25.677,0,0
02 timestamp(ms):211432.9 rotation(x,y,z):-28.009,0,0
02 timestamp(ms):211454.9 rotation(x,y,z):-30.428,0,0
02 timestamp(ms):211476.9 rotation(x,y,z):-32.739,0,0
02 timestamp(ms):211499.6 rotation(x,y,z):-35,0,0
02 timestamp(ms):211521.4 rotation(x,y,z):-32.623,0,0
02 timestamp(ms):211543.6 rotation(x,y,z):-30.327,0,0
02 timestamp(ms):211566 rotation(x,y,z):-27.993,0,0
02 timestamp(ms):211588.3 rotation(x,y,z):-25.643,0,0
02 timestamp(ms):211610.5 rotation(x,y,z):-23.296,0,0
02 timestamp(ms):211632.6 rotation(x,y,z):-20.983,0,0
02 timestamp(ms):211654.6 rotation(x,y,z):-18.649,0,0
02 timestamp(ms):211677.1 rotation(x,y,z):-16.338,0,0
02 timestamp(ms):211700 rotation(x,y,z):-13.973,0,0
02 timestamp(ms):211721.1 rotation(x,y,z):-11.587,0,0
