00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
02 timestamp(ms):72294.92 rotation(x,y,z):-31.965,0,0
02 timestamp(ms):72317.31 rotation(x,y,z):-33.562,0,0
02 timestamp(ms):72339.36 rotation(x,y,z):-35.167,0,0
02 timestamp(ms):72362.12 rotation(x,y,z):-36.754,0,0
02 timestamp(ms):72383.73 rotation(x,y,z):-38.396,0,0
02 timestamp(ms):72406 rotation(x,y,z):-39.953,0,0
02 timestamp(ms):72428.36 rotation(x,y,z):-41.555,0,0
02 timestamp(ms):72450.63 rotation(x,y,z):-43.16,0,0
02 timestamp(ms):72472.49 rotation(x,y,z):-44.769,0,0
02 timestamp(ms):72495.43 rotation(x,y,z):-45,0,0
02 timestamp(ms):72517.11 rotation(x,y,z):-43.345,0,0
02 timestamp(ms):72539.45 rotation(x,y,z):-41.787,0,0
02 timestamp(ms):72561.85 rotation(x,y,z):-40.182,0,0
02 timestamp(ms):72584.13 rotation(x,y,z):-38.571,0,0
02 timestamp(ms):72605.95 rotation(x,y,z):-36.966,0,0
02 timestamp(ms):72628.37 rotation(x,y,z):-35.386,0,0
02 timestamp(ms):72650.34 rotation(x,y,z):-33.777,0,0
02 timestamp(ms):72672.58 rotation(x,y,z):-32.197,0,0
02 timestamp(ms):72695.04 rotation(x,y,z):-30.593,0,0
02 timestamp(ms):72717.15 rotation(x,y,z):-28.975,0,0
02 timestamp(ms):72739.8 rotation(x,y,z):-27.385,0,0
02 timestamp(ms):72761.6 rotation(x,y,z):-25.754,0,0
02 timestamp(ms):72783.8 rotation(x,y,z):-24.188,0,0
02 timestamp(ms):72805.94 rotation(x,y,z):-22.587,0,0
02 timestamp(ms):72828.33 rotation(x,y,z):-20.993,0,0
02 timestamp(ms):72850.85 rotation(x,y,z):-19.377,0,0
02 timestamp(ms):72873.49 rotation(x,y,z):-17.761,0,0
02 timestamp(ms):72895.59 rotation(x,y,z):-16.131,0,0
02 timestamp(ms):72917.52 rotation(x,y,z):-14.539,0,0
02 timestamp(ms):72940.19 rotation(x,y,z):-12.96,0,0
02 timestamp(ms):72962.04 rotation(x,y,z):-11.329,0,0
02 timestamp(ms):72984.41 rotation(x,y,z):-9.759,0,0
02 timestamp(ms):73006.77 rotation(x,y,z):-8.141,0,0
02 timestamp(ms):73028.71 rotation(x,y,z):-6.538,0,0
02 timestamp(ms):73051.27 rotation(x,y,z):-4.955,0,0
02 timestamp(ms):73073.66 rotation(x,y,z):-3.33,0,0
02 timestamp(ms):73100.93 rotation(x,y,z):-1.711,0,0
02 timestamp(ms):73117.5 rotation(x,y,z):-0.135,0,0
02 timestamp(ms):73139.7 rotation(x,y,z):0,0,0
02 timestamp(ms):73161.85 rotation(x,y,z):1.601,0,0
02 timestamp(ms):73185.95 rotation(x,y,z):3.193,0,0
02 timestamp(ms):73205.25 rotation(x,y,z):4.92,0,0
02 timestamp(ms):73228.18 rotation(x,y,z):6.324,0,0
02 timestamp(ms):73250.04 rotation(x,y,z):7.966,0,0
02 timestamp(ms):73273.16 rotation(x,y,z):9.548,0,0
02 timestamp(ms):73294.56 rotation(x,y,z):11.198,0,0
02 timestamp(ms):73316.45 rotation(x,y,z):12.732,0,0
02 timestamp(ms):73338.45 rotation(x,y,z):14.32,0,0
02 timestamp(ms):73360.99 rotation(x,y,z):15.907,0,0
02 timestamp(ms):73382.89 rotation(x,y,z):17.524,0,0
02 timestamp(ms):73405.02 rotation(x,y,z):19.098,0,0
02 timestamp(ms):73427.16 rotation(x,y,z):20.694,0,0
02 timestamp(ms):73449.46 rotation(x,y,z):22.288,0,0
02 timestamp(ms):73471.23 rotation(x,y,z):23.894,0,0
02 timestamp(ms):73493.72 rotation(x,y,z):25.461,0,0
02 timestamp(ms):73516.39 rotation(x,y,z):27.085,0,0
02 timestamp(ms):73537.7 rotation(x,y,z):28.715,0,0
02 timestamp(ms):73559.83 rotation(x,y,z):30.25,0,0
02 timestamp(ms):73582.5 rotation(x,y,z):31.841,0,0
02 timestamp(ms):73604.28 rotation(x,y,z):33.476,0,0
02 timestamp(ms):73626.28 rotation(x,y,z):35.047,0,0
02 timestamp(ms):73648.72 rotation(x,y,z):36.631,0,0
02 timestamp(ms):73671.11 rotation(x,y,z):38.245,0,0
02 timestamp(ms):73693.03 rotation(x,y,z):39.863,0,0
02 timestamp(ms):73715.8 rotation(x,y,z):41.428,0,0
02 timestamp(ms):73737.39 rotation(x,y,z):43.067,0,0
02 timestamp(ms):73759.64 rotation(x,y,z):44.63,0,0
02 timestamp(ms):73781.92 rotation(x,y,z):45,0,0
02 timestamp(ms):73804.16 rotation(x,y,z):43.399,0,0
02 timestamp(ms):73826.42 rotation(x,y,z):41.796,0,0
02 timestamp(ms):73848.43 rotation(x,y,z):40.18,0,0
02 timestamp(ms):73871.26 rotation(x,y,z):38.601,0,0
02 timestamp(ms):73892.9 rotation(x,y,z):36.961,0,0
02 timestamp(ms):73915.13 rotation(x,y,z):35.399,0,0
02 timestamp(ms):73937.73 rotation(x,y,z):33.808,0,0
02 timestamp(ms):73960.07 rotation(x,y,z):32.178,0,0
02 timestamp(ms):73982.43 rotation(x,y,z):30.568,0,0
02 timestamp(ms):74005.02 rotation(x,y,z):28.955,0,0
02 timestamp(ms):74027.62 rotation(x,y,z):27.331,0,0
02 timestamp(ms):74050.02 rotation(x,y,z):25.716,0,0
02 timestamp(ms):74072.34 rotation(x,y,z):24.09,0,0
02 timestamp(ms):74095.2 rotation(x,y,z):22.486,0,0
02 timestamp(ms):74118.02 rotation(x,y,z):20.844,0,0
02 timestamp(ms):74140.65 rotation(x,y,z):19.201,0,0
02 timestamp(ms):74160.9 rotation(x,y,z):17.567,0,0
02 timestamp(ms):74183.48 rotation(x,y,z):16.1,0,0
02 timestamp(ms):74206.46 rotation(x,y,z):14.479,0,0
02 timestamp(ms):74228.65 rotation(x,y,z):12.826,0,0
02 timestamp(ms):74249.95 rotation(x,y,z):11.234,0,0
02 timestamp(ms):74272.47 rotation(x,y,z):9.696,0,0
02 timestamp(ms):74295.17 rotation(x,y,z):8.076,0,0
02 timestamp(ms):74317.37 rotation(x,y,z):6.444,0,0
02 timestamp(ms):74339.16 rotation(x,y,z):4.843,0,0
02 timestamp(ms):74361.18 rotation(x,y,z):3.274,0,0
02 timestamp(ms):74383.32 rotation(x,y,z):1.678,0,0
02 timestamp(ms):74406.13 rotation(x,y,z):0.089,0,0
02 timestamp(ms):74427.83 rotation(x,y,z):0,0,0
02 timestamp(ms):74450.52 rotation(x,y,z):-1.566,0,0
02 timestamp(ms):74472.31 rotation(x,y,z):-3.185,0,0
02 timestamp(ms):74494.71 rotation(x,y,z):-4.766,0,0
02 timestamp(ms):74517.22 rotation(x,y,z):-6.378,0,0
02 timestamp(ms):74539.1 rotation(x,y,z):-7.997,0,0
02 timestamp(ms):74561.45 rotation(x,y,z):-9.575,0,0
02 timestamp(ms):74583.49 rotation(x,y,z):-11.183,0,0
02 timestamp(ms):74605.99 rotation(x,y,z):-12.772,0,0
02 timestamp(ms):74627.77 rotation(x,y,z):-14.389,0,0
02 timestamp(ms):74650.27 rotation(x,y,z):-15.961,0,0
02 timestamp(ms):74672.68 rotation(x,y,z):-17.58,0,0
02 timestamp(ms):74694.62 rotation(x,y,z):-19.192,0,0
02 timestamp(ms):74716.95 rotation(x,y,z):-20.772,0,0
02 timestamp(ms):74739.18 rotation(x,y,z):-22.38,0,0
02 timestamp(ms):74761.23 rotation(x,y,z):-23.976,0,0
02 timestamp(ms):74783.48 rotation(x,y,z):-25.572,0,0
02 timestamp(ms):74805.58 rotation(x,y,z):-27.172,0,0
02 timestamp(ms):74827.96 rotation(x,y,z):-28.761,0,0
02 timestamp(ms):74850.06 rotation(x,y,z):-30.368,0,0
02 timestamp(ms):74872.36 rotation(x,y,z):-31.96,0,0
02 timestamp(ms):74894.53 rotation(x,y,z):-33.566,0,0
02 timestamp(ms):74916.91 rotation(x,y,z):-35.166,0,0
02 timestamp(ms):74939.04 rotation(x,y,z):-36.777,0,0
02 timestamp(ms):74961.59 rotation(x,y,z):-38.371,0,0
02 timestamp(ms):74983.95 rotation(x,y,z):-39.99,0,0
02 timestamp(ms):75005.52 rotation(x,y,z):-41.601,0,0
02 timestamp(ms):75028.38 rotation(x,y,z):-43.164,0,0
02 timestamp(ms):75050.04 rotation(x,y,z):-44.799,0,0
02 timestamp(ms):75072.62 rotation(x,y,z):-45,0,0
02 timestamp(ms):75094.23 rotation(x,y,z):-43.376,0,0
02 timestamp(ms):75117.11 rotation(x,y,z):-41.811,0,0
02 timestamp(ms):75140.21 rotation(x,y,z):-40.173,0,0
02 timestamp(ms):75160.34 rotation(x,y,z):-38.51,0,0
02 timestamp(ms):75182.78 rotation(x,y,z):-37.059,0,0
02 timestamp(ms):75204.82 rotation(x,y,z):-35.449,0,0
02 timestamp(ms):75227.33 rotation(x,y,z):-33.859,0,0
02 timestamp(ms):75249.35 rotation(x,y,z):-32.237,0,0
02 timestamp(ms):75271.41 rotation(x,y,z):-30.651,0,0
02 timestamp(ms):75293.63 rotation(x,y,z):-29.062,0,0
02 timestamp(ms):75315.84 rotation(x,y,z):-27.463,0,0
02 timestamp(ms):75338.25 rotation(x,y,z):-25.868,0,0
02 timestamp(ms):75360.54 rotation(x,y,z):-24.252,0,0
02 timestamp(ms):75383 rotation(x,y,z):-22.654,0,0
02 timestamp(ms):75405.03 rotation(x,y,z):-21.027,0,0
02 timestamp(ms):75427.46 rotation(x,y,z):-19.452,0,0
02 timestamp(ms):75449.36 rotation(x,y,z):-17.829,0,0
02 timestamp(ms):75471.41 rotation(x,y,z):-16.248,0,0
02 timestamp(ms):75493.56 rotation(x,y,z):-14.66,0,0
02 timestamp(ms):75515.95 rotation(x,y,z):-13.065,0,0
02 timestamp(ms):75538.1 rotation(x,y,z):-11.463,0,0
02 timestamp(ms):75560.09 rotation(x,y,z):-9.86,0,0
02 timestamp(ms):75582.65 rotation(x,y,z):-8.272,0,0
02 timestamp(ms):75604.72 rotation(x,y,z):-6.653,0,0
02 timestamp(ms):75626.8 rotation(x,y,z):-5.067,0,0
02 timestamp(ms):75649.36 rotation(x,y,z):-3.471,0,0
02 timestamp(ms):75671.2 rotation(x,y,z):-1.855,0,0
02 timestamp(ms):75693.63 rotation(x,y,z):-0.282,0,0
02 timestamp(ms):75715.98 rotation(x,y,z):0,0,0
02 timestamp(ms):75737.78 rotation(x,y,z):1.611,0,0
02 timestamp(ms):75760.26 rotation(x,y,z):3.184,0,0
02 timestamp(ms):75782.39 rotation(x,y,z):4.801,0,0
02 timestamp(ms):75804.77 rotation(x,y,z):6.395,0,0
02 timestamp(ms):75826.63 rotation(x,y,z):7.998,0,0
02 timestamp(ms):75849.43 rotation(x,y,z):9.58,0,0
02 timestamp(ms):75871.26 rotation(x,y,z):11.218,0,0
02 timestamp(ms):75893.68 rotation(x,y,z):12.796,0,0
02 timestamp(ms):75915.97 rotation(x,y,z):14.406,0,0
02 timestamp(ms):75937.97 rotation(x,y,z):16.014,0,0
02 timestamp(ms):75960.09 rotation(x,y,z):17.601,0,0
02 timestamp(ms):75983.08 rotation(x,y,z):19.195,0,0
02 timestamp(ms):76004.66 rotation(x,y,z):20.843,0,0
02 timestamp(ms):76026.55 rotation(x,y,z):22.398,0,0
02 timestamp(ms):76048.7 rotation(x,y,z):23.979,0,0
02 timestamp(ms):76070.73 rotation(x,y,z):25.57,0,0
02 timestamp(ms):76093.03 rotation(x,y,z):27.159,0,0
02 timestamp(ms):76115.23 rotation(x,y,z):28.764,0,0
02 timestamp(ms):76137.48 rotation(x,y,z):30.361,0,0
02 timestamp(ms):76160.16 rotation(x,y,z):31.965,0,0
02 timestamp(ms):76182.2 rotation(x,y,z):33.591,0,0
02 timestamp(ms):76204.23 rotation(x,y,z):35.182,0,0
02 timestamp(ms):76226.27 rotation(x,y,z):36.777,0,0
02 timestamp(ms):76248.95 rotation(x,y,z):38.354,0,0
02 timestamp(ms):76270.57 rotation(x,y,z):39.983,0,0
02 timestamp(ms):76293.14 rotation(x,y,z):41.548,0,0
02 timestamp(ms):76315.44 rotation(x,y,z):43.166,0,0
02 timestamp(ms):76337.6 rotation(x,y,z):44.776,0,0
02 timestamp(ms):76359.65 rotation(x,y,z):45,0,0
02 timestamp(ms):76382.05 rotation(x,y,z):43.415,0,0
02 timestamp(ms):76404.32 rotation(x,y,z):41.803,0,0
02 timestamp(ms):76426.41 rotation(x,y,z):40.196,0,0
02 timestamp(ms):76449.12 rotation(x,y,z):38.611,0,0
02 timestamp(ms):76476.92 rotation(x,y,z):36.975,0,0
02 timestamp(ms):76493.35 rotation(x,y,z):35.355,0,0
02 timestamp(ms):76516.07 rotation(x,y,z):33.786,0,0
02 timestamp(ms):76537.72 rotation(x,y,z):32.165,0,0
02 timestamp(ms):76560.02 rotation(x,y,z):30.594,0,0
02 timestamp(ms):76582.49 rotation(x,y,z):28.988,0,0
02 timestamp(ms):76604.91 rotation(x,y,z):27.369,0,0
02 timestamp(ms):76627.13 rotation(x,y,z):25.761,0,0
02 timestamp(ms):76649.59 rotation(x,y,z):24.153,0,0
02 timestamp(ms):76671.6 rotation(x,y,z):22.54,0,0
02 timestamp(ms):76694.05 rotation(x,y,z):20.954,0,0
02 timestamp(ms):76716.31 rotation(x,y,z):19.333,0,0
02 timestamp(ms):76738.48 rotation(x,y,z):17.734,0,0
02 timestamp(ms):76760.73 rotation(x,y,z):16.131,0,0
02 timestamp(ms):76783.19 rotation(x,y,z):14.534,0,0
02 timestamp(ms):76805.24 rotation(x,y,z):12.919,0,0
02 timestamp(ms):76827.33 rotation(x,y,z):11.333,0,0
02 timestamp(ms):76849.74 rotation(x,y,z):9.741,0,0
02 timestamp(ms):76871.8 rotation(x,y,z):8.127,0,0
02 timestamp(ms):76893.64 rotation(x,y,z):6.533,0,0
02 timestamp(ms):76916.22 rotation(x,y,z):4.961,0,0
02 timestamp(ms):76938.57 rotation(x,y,z):3.344,0,0
02 timestamp(ms):76960.48 rotation(x,y,z):1.725,0,0
02 timestamp(ms):76982.91 rotation(x,y,z):0.151,0,0
02 timestamp(ms):77004.95 rotation(x,y,z):0,0,0
03 timestamp(ms):71874.43 rotation(x,y,z):-0.44,-12.274,12.475
03 timestamp(ms):71896.55 rotation(x,y,z):-0.433,-15.668,15.891
03 timestamp(ms):71918.85 rotation(x,y,z):-0.439,-16.415,16.623
03 timestamp(ms):71941.47 rotation(x,y,z):-0.493,-20.948,21.214
03 timestamp(ms):71962.78 rotation(x,y,z):-0.526,-23.836,24.114
03 timestamp(ms):71984.66 rotation(x,y,z):-0.446,-14.559,14.727
03 timestamp(ms):72006.93 rotation(x,y,z):-0.338,-9.755,9.82
03 timestamp(ms):72029.18 rotation(x,y,z):-0.371,-9.976,10.061
03 timestamp(ms):72051.45 rotation(x,y,z):-0.3,-8.06,8.076
03 timestamp(ms):72073.48 rotation(x,y,z):-0.353,-9.784,9.879
03 timestamp(ms):72097.08 rotation(x,y,z):-0.286,-5.513,5.534
03 timestamp(ms):72117.35 rotation(x,y,z):-0.326,-5.91,5.96
03 timestamp(ms):72139.91 rotation(x,y,z):-0.339,-6.774,6.876
03 timestamp(ms):72161.63 rotation(x,y,z):-0.394,-10.436,10.579
03 timestamp(ms):72184.23 rotation(x,y,z):-0.305,-6.668,6.758
03 timestamp(ms):72206.42 rotation(x,y,z):-0.304,-5.897,5.991
03 timestamp(ms):72228.7 rotation(x,y,z):-0.387,-11.123,11.296
03 timestamp(ms):72250.47 rotation(x,y,z):-0.433,-11.62,11.806
03 timestamp(ms):72272.84 rotation(x,y,z):-0.318,-7.022,7.116
03 timestamp(ms):72294.96 rotation(x,y,z):-0.208,-4.961,4.957
03 timestamp(ms):72317.35 rotation(x,y,z):-0.252,-4.453,4.477
03 timestamp(ms):72339.4 rotation(x,y,z):-0.151,-5.133,5.114
03 timestamp(ms):72362.15 rotation(x,y,z):-0.071,-3.881,3.835
03 timestamp(ms):72383.77 rotation(x,y,z):0.037,-0.109,-0.008
03 timestamp(ms):72406.04 rotation(x,y,z):0.054,0.19,-0.318
03 timestamp(ms):72428.4 rotation(x,y,z):-0.005,-2.799,2.742
03 timestamp(ms):72450.67 rotation(x,y,z):0.066,-1.295,1.191
03 timestamp(ms):72472.52 rotation(x,y,z):0.128,1.518,-1.674
03 timestamp(ms):72495.47 rotation(x,y,z):0.04,-0.245,0.173
03 timestamp(ms):72517.15 rotation(x,y,z):0.114,0.184,-0.325
03 timestamp(ms):72539.49 rotation(x,y,z):0.006,-0.789,0.75
03 timestamp(ms):72561.89 rotation(x,y,z):0.121,1.27,-1.403
03 timestamp(ms):72584.16 rotation(x,y,z):0.05,0.066,-0.125
03 timestamp(ms):72605.99 rotation(x,y,z):-0.005,0.144,-0.17
03 timestamp(ms):72628.41 rotation(x,y,z):-0.059,-1.047,1.073
03 timestamp(ms):72650.38 rotation(x,y,z):-0.141,-3.031,3.106
03 timestamp(ms):72672.62 rotation(x,y,z):-0.194,-5.253,5.364
03 timestamp(ms):72695.08 rotation(x,y,z):-0.283,-8.93,9.115
03 timestamp(ms):72717.2 rotation(x,y,z):-0.206,-6.724,6.839
03 timestamp(ms):72739.84 rotation(x,y,z):-0.262,-7.694,7.853
03 timestamp(ms):72761.64 rotation(x,y,z):-0.308,-10.422,10.615
03 timestamp(ms):72783.84 rotation(x,y,z):-0.216,-6.714,6.793
03 timestamp(ms):72805.98 rotation(x,y,z):-0.279,-8.219,8.345
03 timestamp(ms):72828.37 rotation(x,y,z):-0.143,-4.075,4.077
03 timestamp(ms):72850.89 rotation(x,y,z):-0.085,-2.982,2.977
03 timestamp(ms):72873.53 rotation(x,y,z):0.001,-0.92,0.863
03 timestamp(ms):72895.63 rotation(x,y,z):-0.055,-0.207,0.205
03 timestamp(ms):72917.57 rotation(x,y,z):-0.009,-1.673,1.643
03 timestamp(ms):72940.23 rotation(x,y,z):0.111,1.941,-2.048
03 timestamp(ms):72962.08 rotation(x,y,z):0.148,2.004,-2.145
03 timestamp(ms):72984.45 rotation(x,y,z):0.098,1.108,-1.208
03 timestamp(ms):73006.8 rotation(x,y,z):0.062,-0.984,0.931
03 timestamp(ms):73028.76 rotation(x,y,z):0.043,-1.14,1.116
03 timestamp(ms):73051.3 rotation(x,y,z):0.004,-2.083,2.092
03 timestamp(ms):73073.7 rotation(x,y,z):0.054,-2.594,2.547
03 timestamp(ms):73100.98 rotation(x,y,z):-0.034,-3.4,3.399
03 timestamp(ms):73117.54 rotation(x,y,z):0.025,0.788,-0.846
03 timestamp(ms):73139.73 rotation(x,y,z):0.118,1.724,-1.835
03 timestamp(ms):73161.9 rotation(x,y,z):0.012,0.209,-0.243
03 timestamp(ms):73185.99 rotation(x,y,z):-0.056,-0.437,0.461
03 timestamp(ms):73205.29 rotation(x,y,z):-0.172,-3.628,3.734
03 timestamp(ms):73228.22 rotation(x,y,z):-0.193,-5.744,5.857
03 timestamp(ms):73250.08 rotation(x,y,z):-0.089,-4.961,4.988
03 timestamp(ms):73273.2 rotation(x,y,z):-0.162,-6.471,6.571
03 timestamp(ms):73294.61 rotation(x,y,z):-0.202,-9.787,9.926
03 timestamp(ms):73316.48 rotation(x,y,z):-0.228,-12.722,12.905
03 timestamp(ms):73338.49 rotation(x,y,z):-0.275,-15.848,16.075
03 timestamp(ms):73361.03 rotation(x,y,z):-0.202,-11.915,12.062
03 timestamp(ms):73382.93 rotation(x,y,z):-0.209,-12.548,12.716
03 timestamp(ms):73405.05 rotation(x,y,z):-0.282,-14.003,14.204
03 timestamp(ms):73427.25 rotation(x,y,z):-0.181,-9.769,9.894
03 timestamp(ms):73449.5 rotation(x,y,z):-0.121,-7.379,7.425
03 timestamp(ms):73471.27 rotation(x,y,z):-0.156,-8.747,8.836
03 timestamp(ms):73493.79 rotation(x,y,z):-0.057,-4.84,4.827
03 timestamp(ms):73516.43 rotation(x,y,z):-0.096,-5.878,5.899
03 timestamp(ms):73537.73 rotation(x,y,z):-0.166,-9.061,9.143
03 timestamp(ms):73559.87 rotation(x,y,z):-0.258,-12.723,12.899
03 timestamp(ms):73582.53 rotation(x,y,z):-0.199,-8.933,9.045
03 timestamp(ms):73604.31 rotation(x,y,z):-0.27,-11.556,11.718
03 timestamp(ms):73626.32 rotation(x,y,z):-0.312,-13.59,13.781
03 timestamp(ms):73648.76 rotation(x,y,z):-0.23,-8.102,8.2
03 timestamp(ms):73671.15 rotation(x,y,z):-0.17,-3.624,3.671
03 timestamp(ms):73693.07 rotation(x,y,z):-0.079,-0.924,0.917
03 timestamp(ms):73715.84 rotation(x,y,z):0.013,0.764,-0.822
03 timestamp(ms):73737.43 rotation(x,y,z):-0.073,-1.714,1.727
03 timestamp(ms):73759.68 rotation(x,y,z):-0.138,-3.052,3.102
03 timestamp(ms):73781.97 rotation(x,y,z):-0.225,-7.931,8.06
03 timestamp(ms):73804.2 rotation(x,y,z):-0.28,-10.846,11.033
03 timestamp(ms):73826.46 rotation(x,y,z):-0.205,-7.533,7.634
03 timestamp(ms):73848.47 rotation(x,y,z):-0.102,-5.351,5.368
03 timestamp(ms):73871.29 rotation(x,y,z):-0.13,-3.187,3.244
03 timestamp(ms):73892.94 rotation(x,y,z):-0.06,-1.323,1.328
03 timestamp(ms):73915.17 rotation(x,y,z):-0.111,-2.304,2.352
03 timestamp(ms):73937.77 rotation(x,y,z):0.119,2.603,-2.732
03 timestamp(ms):73960.11 rotation(x,y,z):0.029,1.684,-1.726
03 timestamp(ms):73982.47 rotation(x,y,z):-0.044,-0.645,0.646
03 timestamp(ms):74005.05 rotation(x,y,z):-0.078,-2.044,2.081
03 timestamp(ms):74027.66 rotation(x,y,z):-0.12,-2.104,2.15
03 timestamp(ms):74050.05 rotation(x,y,z):-0.023,-1.389,1.375
03 timestamp(ms):74072.38 rotation(x,y,z):0.025,0.908,-0.957
03 timestamp(ms):74095.23 rotation(x,y,z):-0.027,-1.321,1.33
03 timestamp(ms):74118.05 rotation(x,y,z):-0.15,-5.174,5.277
03 timestamp(ms):74140.69 rotation(x,y,z):-0.233,-7.476,7.654
03 timestamp(ms):74160.94 rotation(x,y,z):-0.122,-4.301,4.363
03 timestamp(ms):74183.52 rotation(x,y,z):-0.046,-0.231,0.253
03 timestamp(ms):74206.49 rotation(x,y,z):0.004,0.671,-0.696
03 timestamp(ms):74228.68 rotation(x,y,z):0.076,3.152,-3.217
03 timestamp(ms):74249.99 rotation(x,y,z):0.029,1.415,-1.43
03 timestamp(ms):74272.51 rotation(x,y,z):-0.066,0.037,0.035
03 timestamp(ms):74295.22 rotation(x,y,z):-0.142,-1.988,2.112
03 timestamp(ms):74317.41 rotation(x,y,z):-0.08,1.454,-1.39
03 timestamp(ms):74339.2 rotation(x,y,z):-0.148,-0.057,0.168
03 timestamp(ms):74361.22 rotation(x,y,z):-0.213,-2.48,2.603
03 timestamp(ms):74383.36 rotation(x,y,z):-0.108,-0.188,0.228
03 timestamp(ms):74406.17 rotation(x,y,z):-0.016,0.201,-0.251
03 timestamp(ms):74427.87 rotation(x,y,z):-0.057,0.513,-0.521
03 timestamp(ms):74450.55 rotation(x,y,z):-0.139,-1.561,1.625
03 timestamp(ms):74472.39 rotation(x,y,z):-0.199,-3.683,3.81
03 timestamp(ms):74494.75 rotation(x,y,z):-0.228,-5.1,5.228
03 timestamp(ms):74517.26 rotation(x,y,z):-0.24,-6.393,6.548
03 timestamp(ms):74539.14 rotation(x,y,z):-0.321,-7.872,8.036
03 timestamp(ms):74561.5 rotation(x,y,z):-0.379,-9.302,9.476
03 timestamp(ms):74583.53 rotation(x,y,z):-0.45,-12.519,12.763
03 timestamp(ms):74606.04 rotation(x,y,z):-0.321,-5.525,5.63
03 timestamp(ms):74627.81 rotation(x,y,z):-0.337,-7.66,7.797
03 timestamp(ms):74650.3 rotation(x,y,z):-0.389,-10.674,10.854
03 timestamp(ms):74672.72 rotation(x,y,z):-0.406,-14.183,14.409
03 timestamp(ms):74694.66 rotation(x,y,z):-0.428,-18.169,18.409
03 timestamp(ms):74716.98 rotation(x,y,z):-0.351,-10.227,10.374
03 timestamp(ms):74739.22 rotation(x,y,z):-0.378,-11.405,11.567
03 timestamp(ms):74761.26 rotation(x,y,z):-0.412,-15.021,15.226
03 timestamp(ms):74783.54 rotation(x,y,z):-0.429,-17.029,17.229
03 timestamp(ms):74805.63 rotation(x,y,z):-0.432,-20.408,20.629
03 timestamp(ms):74828 rotation(x,y,z):-0.469,-21.994,22.224
03 timestamp(ms):74850.09 rotation(x,y,z):-0.343,-16.897,17.031
03 timestamp(ms):74872.4 rotation(x,y,z):-0.377,-18.176,18.349
03 timestamp(ms):74894.57 rotation(x,y,z):-0.285,-16.712,16.805
03 timestamp(ms):74916.95 rotation(x,y,z):-0.394,-20.71,20.903
03 timestamp(ms):74939.09 rotation(x,y,z):-0.436,-23.578,23.792
03 timestamp(ms):74961.63 rotation(x,y,z):-0.459,-25.131,25.332
03 timestamp(ms):74983.99 rotation(x,y,z):-0.402,-18.101,18.218
03 timestamp(ms):75005.55 rotation(x,y,z):-0.33,-12.365,12.43
03 timestamp(ms):75028.42 rotation(x,y,z):-0.245,-5.952,5.94
03 timestamp(ms):75050.08 rotation(x,y,z):-0.294,-8.107,8.136
03 timestamp(ms):75072.66 rotation(x,y,z):-0.107,-5.931,5.84
03 timestamp(ms):75094.26 rotation(x,y,z):-0.061,-2.935,2.814
03 timestamp(ms):75117.15 rotation(x,y,z):-0.097,-3.266,3.203
03 timestamp(ms):75140.25 rotation(x,y,z):-0.144,-4.471,4.437
03 timestamp(ms):75160.38 rotation(x,y,z):-0.191,-6.804,6.839
03 timestamp(ms):75182.82 rotation(x,y,z):-0.256,-10.567,10.652
03 timestamp(ms):75204.86 rotation(x,y,z):-0.294,-10.366,10.466
03 timestamp(ms):75227.37 rotation(x,y,z):-0.203,-7.591,7.619
03 timestamp(ms):75249.39 rotation(x,y,z):-0.239,-8.23,8.278
03 timestamp(ms):75271.44 rotation(x,y,z):-0.301,-10.068,10.171
03 timestamp(ms):75293.67 rotation(x,y,z):-0.261,-8.661,8.747
03 timestamp(ms):75315.88 rotation(x,y,z):-0.15,-6.681,6.671
03 timestamp(ms):75338.29 rotation(x,y,z):-0.224,-8.753,8.817
03 timestamp(ms):75360.58 rotation(x,y,z):-0.283,-9.591,9.694
03 timestamp(ms):75383.04 rotation(x,y,z):-0.299,-9.209,9.323
03 timestamp(ms):75405.07 rotation(x,y,z):-0.208,-5.836,5.866
03 timestamp(ms):75427.5 rotation(x,y,z):-0.129,-3.531,3.5
03 timestamp(ms):75449.39 rotation(x,y,z):-0.248,-5.846,5.901
03 timestamp(ms):75471.45 rotation(x,y,z):-0.18,-3.231,3.221
03 timestamp(ms):75493.6 rotation(x,y,z):-0.254,-5.233,5.288
03 timestamp(ms):75515.98 rotation(x,y,z):-0.164,-4.919,4.93
03 timestamp(ms):75538.14 rotation(x,y,z):-0.211,-7.034,7.096
03 timestamp(ms):75560.12 rotation(x,y,z):-0.266,-9.564,9.68
03 timestamp(ms):75582.69 rotation(x,y,z):-0.194,-5.786,5.824
03 timestamp(ms):75604.76 rotation(x,y,z):-0.289,-7.593,7.682
03 timestamp(ms):75626.84 rotation(x,y,z):-0.292,-8.43,8.507
03 timestamp(ms):75649.4 rotation(x,y,z):-0.397,-13.619,13.795
